image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00015,0,0.9999337196350098,0,461.56622314453125,447.5506286621094,233.3374481201172,208.23309326171875,0.015229463577270508
00015,1,0.9998966455459595,0,456.4681701660156,205.90496826171875,187.2567901611328,182.3978729248047,0.005388975143432617
00015,2,0.9972585439682007,18,345.29876708984375,227.41639709472656,31.597057342529297,12.84636116027832,-1.3645446300506592
00015,3,0.8595055937767029,18,334.5788269042969,444.794677734375,32.84270477294922,13.342321395874023,1.558634877204895
00015,4,0.5778417587280273,18,470.5530700683594,765.6819458007812,19.1954402923584,9.932799339294434,-0.0014765262603759766
00015,5,0.43848592042922974,18,593.312744140625,116.71025085449219,18.81110382080078,8.193182945251465,0.044547080993652344
00015,6,0.22950494289398193,18,646.4163818359375,120.94420623779297,32.626155853271484,12.3059720993042,-0.03611648082733154
00015,7,0.09550298750400543,18,622.1210327148438,332.5888977050781,19.71535301208496,7.482642650604248,0.06714892387390137
00177,0,0.9958814382553101,4,364.8853759765625,387.5923767089844,633.51611328125,209.2335968017578,-0.669303834438324
00177,1,0.32197901606559753,12,717.699462890625,174.34890747070312,99.74900817871094,15.85517406463623,0.91496741771698
00177,2,0.19900131225585938,12,346.9905090332031,389.66278076171875,625.4398803710938,216.689208984375,-0.7502963542938232
00032,0,0.9999436140060425,13,411.010498046875,401.7679443359375,721.0403442382812,115.26224517822266,-0.4646942615509033
00157,0,0.9996358156204224,7,472.8286437988281,623.4430541992188,389.53125,209.62448120117188,-0.11485064029693604
00157,1,0.9996308088302612,7,451.1081848144531,285.23236083984375,394.294677734375,208.50938415527344,-0.06596481800079346
00157,2,0.1698388010263443,12,516.0870971679688,429.5762634277344,38.87404251098633,7.4832634925842285,1.4800623655319214
00157,3,0.7125979065895081,18,330.87548828125,297.33685302734375,39.80679702758789,8.348220825195312,-0.37786781787872314
00098,0,0.08966182172298431,4,353.88006591796875,158.51889038085938,16.99983787536621,7.262889385223389,-0.21133530139923096
00098,1,0.09726788848638535,12,365.7212219238281,354.54351806640625,88.45415496826172,10.855779647827148,-1.5699540376663208
00098,2,0.9877138137817383,17,385.2092590332031,347.5487060546875,525.0200805664062,121.32717895507812,0.01480555534362793
00098,3,0.1450546830892563,18,550.474365234375,514.3909301757812,13.126753807067871,4.561305999755859,-0.4105454683303833
00098,4,0.1154257133603096,18,98.25098419189453,249.72195434570312,11.750350952148438,6.805867671966553,-0.2823575735092163
00098,5,0.06439317762851715,18,220.54212951660156,115.26099395751953,13.533665657043457,4.459230422973633,1.3875166177749634
00025,0,0.5622389912605286,1,425.5080871582031,439.9337463378906,499.0163879394531,79.56118774414062,-0.02766239643096924
00025,1,0.21048039197921753,1,428.865966796875,502.7825927734375,496.8365173339844,74.26307678222656,-0.00982964038848877
00025,2,0.11846224218606949,19,600.396240234375,426.64080810546875,19.12857437133789,17.26280403137207,-0.22149479389190674
00191,0,0.9998424053192139,10,449.239013671875,353.83062744140625,635.404052734375,272.9960632324219,0.4762943983078003
00191,1,0.2134629487991333,18,128.32354736328125,52.72706985473633,9.188223838806152,7.422111988067627,-1.240168571472168
00191,2,0.08365160971879959,18,133.19683837890625,68.9550552368164,18.40765380859375,5.1243367195129395,0.5989428758621216
00191,3,0.08192475885152817,18,218.12994384765625,59.82973861694336,14.54934024810791,7.721275806427002,1.2726722955703735
00089,0,0.05125683918595314,2,46.74861145019531,545.7713623046875,171.5408172607422,132.22573852539062,1.5704938173294067
00089,1,0.9999687671661377,10,398.1547546386719,431.4605712890625,682.8348999023438,320.3048400878906,1.5318866968154907
00008,0,0.9999827146530151,0,395.5572204589844,40.54631423950195,61.80620193481445,54.11601257324219,-1.404964804649353
00008,1,0.9999651908874512,0,253.05213928222656,694.5665283203125,106.89447021484375,87.37670135498047,-0.14446818828582764
00008,2,0.9999587535858154,0,222.3485107421875,193.1717987060547,110.55349731445312,94.63423919677734,-0.05587589740753174
00008,3,0.9999463558197021,0,87.79203033447266,187.91262817382812,137.89613342285156,134.1266326904297,1.567825436592102
00008,4,0.9999203681945801,0,74.55443572998047,513.0521850585938,100.16667175292969,88.00684356689453,-0.13239073753356934
00008,5,0.9998941421508789,0,438.23602294921875,506.38323974609375,99.92262268066406,92.79487609863281,-0.028546929359436035
00008,6,0.9998904466629028,0,199.4335174560547,506.96240234375,104.94068908691406,89.9878158569336,-0.024453043937683105
00008,7,0.07947632670402527,11,735.3089599609375,432.3289489746094,140.4042510986328,17.615474700927734,1.539349913597107
00008,8,0.3648022413253784,13,673.936279296875,432.4623107910156,63.439125061035156,32.898250579833984,1.5357986688613892
00008,9,0.36018118262290955,13,707.3323974609375,433.00286865234375,62.15378189086914,37.19565200805664,-1.567426085472107
00008,10,0.999580442905426,18,430.92962646484375,777.1228637695312,40.50712585449219,15.420269966125488,0.7282723188400269
00008,11,0.9972957968711853,18,34.6334228515625,689.7318115234375,33.38468933105469,15.840286254882812,0.8861867189407349
00008,12,0.9960856437683105,18,437.8095397949219,435.86541748046875,66.06739044189453,19.084280014038086,-0.08762693405151367
00008,13,0.8449413180351257,18,191.9943084716797,794.689697265625,22.180274963378906,14.133330345153809,0.8890331983566284
00189,0,0.993003785610199,4,436.5223083496094,444.1168518066406,365.245361328125,39.66907501220703,-0.08844661712646484
00080,0,0.9944002032279968,19,369.5020751953125,418.639892578125,184.2973175048828,113.88445281982422,-1.5613986253738403
00139,0,0.9999587535858154,0,127.51555633544922,364.7073974609375,191.64456176757812,188.45993041992188,-1.5461236238479614
00139,1,0.9999465942382812,0,620.6389770507812,367.0170593261719,194.50779724121094,186.84657287597656,-1.5563966035842896
00139,2,0.9979217648506165,18,602.6708984375,511.154052734375,25.334901809692383,9.476541519165039,-0.0018311738967895508
00139,3,0.9803030490875244,18,115.46485900878906,486.9753112792969,29.825654983520508,10.729650497436523,0.00860285758972168
00139,4,0.9550710916519165,18,104.35108184814453,508.9537353515625,23.716367721557617,10.880888938903809,-0.0076857805252075195
00139,5,0.7216488718986511,18,654.6129150390625,473.23394775390625,16.0676212310791,7.7328877449035645,-0.12092483043670654
00139,6,0.12553280591964722,18,551.4467163085938,500.28253173828125,13.583548545837402,6.245420932769775,-0.021151065826416016
00124,0,0.9580670595169067,1,510.7394714355469,394.6040954589844,607.90087890625,101.2117919921875,-1.5085071325302124
00124,1,0.14042314887046814,4,42.66309356689453,634.3814697265625,18.32310676574707,7.568376541137695,-1.164623737335205
00124,2,0.0689677819609642,4,765.1681518554688,778.4067993164062,30.407045364379883,4.474463939666748,-0.05521845817565918
00124,3,0.7077677845954895,10,715.4719848632812,703.053466796875,43.13251495361328,23.6549129486084,-0.05923759937286377
00124,4,0.26395997405052185,10,410.0170593261719,345.3287353515625,37.93545913696289,19.134916305541992,-1.5514909029006958
00143,0,0.9995649456977844,18,433.779541015625,258.6488952636719,53.293704986572266,22.774988174438477,-1.284414529800415
00143,1,0.9995468258857727,18,593.0059814453125,315.6693420410156,60.58172607421875,25.005800247192383,-1.3116779327392578
00143,2,0.9992545247077942,18,499.97515869140625,274.8230285644531,47.893741607666016,22.4121150970459,-1.309972882270813
00143,3,0.9992522597312927,18,329.1346130371094,427.6046447753906,50.95205307006836,23.033763885498047,-1.2404605150222778
00143,4,0.9992319345474243,18,425.2166748046875,458.05230712890625,50.3504753112793,22.821334838867188,-1.218252420425415
00143,5,0.9977338314056396,18,402.2383728027344,242.70489501953125,47.00817108154297,23.039060592651367,-1.284749150276184
00143,6,0.5986779928207397,18,617.777099609375,510.0040588378906,53.606475830078125,20.322980880737305,-1.2793747186660767
00143,7,0.27444690465927124,18,562.1038818359375,699.70703125,87.47999572753906,29.25442886352539,0.3601173162460327
00143,8,0.10972463339567184,18,583.6250610351562,593.83447265625,53.53679275512695,22.272428512573242,-1.2426680326461792
00019,0,0.9999746084213257,14,362.6683349609375,400.5005798339844,325.13897705078125,280.3555603027344,-0.6809843182563782
00019,1,0.1606130748987198,18,103.01138305664062,337.9841613769531,14.754768371582031,4.774319648742676,0.8111814260482788
00019,2,0.09920405596494675,18,460.2337341308594,719.8202514648438,25.405454635620117,6.858946323394775,0.7899619340896606
00019,3,0.07223649322986603,18,85.16324615478516,740.3378295898438,15.68607234954834,5.430058479309082,-0.9728487730026245
00019,4,0.05541272461414337,18,455.8865661621094,727.6705322265625,13.724169731140137,6.1496100425720215,0.7924233675003052
00019,5,0.054378390312194824,18,127.7099609375,764.5430908203125,12.75562858581543,5.337645053863525,-0.8656644821166992
00034,0,0.9999370574951172,16,334.2247619628906,188.729248046875,144.87330627441406,67.15829467773438,0.9989486932754517
00034,1,0.9998983144760132,16,261.33349609375,238.38768005371094,148.67628479003906,67.51573181152344,0.9842151403427124
00034,2,0.987231433391571,18,7.248950004577637,55.211265563964844,29.852611541748047,11.428887367248535,1.4619003534317017
00034,3,0.20972584187984467,18,735.4149780273438,644.7213134765625,18.69342803955078,7.8679094314575195,1.481209397315979
00034,4,0.1213751956820488,18,469.9361572265625,791.4634399414062,18.226947784423828,9.040576934814453,0.7587915658950806
00034,5,0.05594943091273308,18,240.92945861816406,327.3919982910156,29.87054443359375,12.428274154663086,1.059423565864563
00122,0,0.9874460697174072,9,468.2255859375,305.1854553222656,530.3837890625,209.30548095703125,-0.01614081859588623
00041,0,0.9991925358772278,3,400.58441162109375,696.8856201171875,198.3838653564453,109.82669830322266,-0.0008718967437744141
00041,1,0.9999386072158813,16,344.9565124511719,199.65711975097656,192.085205078125,89.64555358886719,-1.5528150796890259
00041,2,0.999909520149231,16,343.58203125,492.2554016113281,190.98019409179688,94.88290405273438,1.5688644647598267
00041,3,0.9999052286148071,16,461.6680603027344,199.29098510742188,195.0322723388672,89.1446762084961,-1.5520998239517212
00041,4,0.9998881816864014,16,460.48681640625,491.2161865234375,195.12486267089844,94.05982208251953,-1.5628572702407837
00184,0,0.09058473259210587,0,419.9179382324219,604.1165771484375,36.3194580078125,21.312179565429688,-0.11951065063476562
00184,1,0.9993307590484619,15,153.57376098632812,196.06431579589844,104.96863555908203,100.48783874511719,0.028874635696411133
00184,2,0.9992188215255737,15,594.312255859375,502.3708801269531,101.06562805175781,97.81877899169922,0.0038537979125976562
00184,3,0.9991862177848816,15,582.5689086914062,176.80804443359375,101.91992950439453,101.69270324707031,-0.029796719551086426
00184,4,0.05130787193775177,15,419.14306640625,571.8988037109375,32.81510925292969,9.205934524536133,-0.039823174476623535
00184,5,0.9598467946052551,18,389.5093078613281,608.3079223632812,15.598222732543945,6.524381160736084,-1.5218178033828735
00184,6,0.7118279337882996,18,315.7851257324219,304.90228271484375,14.203688621520996,6.824627876281738,-0.020517826080322266
00184,7,0.6617984771728516,18,316.8911437988281,314.60845947265625,12.246639251708984,5.928956508636475,-0.013562679290771484
00184,8,0.27389538288116455,18,312.98297119140625,544.615966796875,17.396896362304688,7.593982696533203,-1.570611596107483
00184,9,0.1048758253455162,18,394.6057434082031,613.8756713867188,18.50543212890625,6.302947521209717,1.4977556467056274
00184,10,0.0991581380367279,18,355.2327575683594,440.35089111328125,43.70106887817383,8.478776931762695,1.5652748346328735
00184,11,0.07408666610717773,18,420.6941223144531,605.7938232421875,34.33816146850586,9.987162590026855,-0.12236034870147705
00184,12,0.0668567419052124,18,418.9182434082031,572.0849609375,36.74770736694336,8.025032997131348,-0.022422313690185547
00174,0,0.08641353249549866,4,296.7626953125,352.2500915527344,27.904531478881836,12.515631675720215,0.6828984022140503
00174,1,0.7954742312431335,6,447.21771240234375,481.7825927734375,600.8603515625,208.91134643554688,0.682022213935852
00174,2,0.10008455812931061,6,490.2147521972656,165.46429443359375,166.57861328125,48.720767974853516,-0.8416731357574463
00174,3,0.4990003705024719,8,190.2316436767578,434.8486022949219,39.77239227294922,20.040494918823242,0.6161147356033325
00029,0,0.9999741315841675,0,414.1725158691406,219.88978576660156,401.8512878417969,328.6831970214844,0.7738968133926392
00029,1,0.9999582767486572,0,367.720458984375,635.1981811523438,383.79632568359375,342.47906494140625,0.42252159118652344
00171,0,0.9330872893333435,11,577.8765258789062,272.49749755859375,339.5137634277344,150.21617126464844,-0.46176981925964355
00171,1,0.5288438200950623,11,278.42724609375,474.96234130859375,407.9608459472656,396.41351318359375,-0.4931297302246094
00171,2,0.9997499585151672,13,684.978759765625,141.12750244140625,108.72723388671875,36.52275466918945,1.298880696296692
00171,3,0.9997499585151672,13,415.3226318359375,387.06500244140625,131.25743103027344,45.36735153198242,-1.4366488456726074
00171,4,0.9996280670166016,13,255.61585998535156,390.3141174316406,120.06446075439453,34.77245330810547,-1.519134283065796
00171,5,0.9996004700660706,13,602.875244140625,185.10000610351562,109.54095458984375,32.479759216308594,1.3504549264907837
00171,6,0.9993489384651184,13,722.1036987304688,276.4305114746094,100.7314682006836,33.4003791809082,1.300554871559143
00171,7,0.9992569088935852,13,56.19945526123047,383.6627197265625,121.99486541748047,40.55125427246094,-1.4805001020431519
00171,8,0.9989036321640015,13,109.01985168457031,385.4629211425781,122.09184265136719,44.53324890136719,1.528741478919983
00171,9,0.9986280202865601,13,304.5726013183594,387.4403076171875,116.05281829833984,40.905029296875,-1.5071841478347778
00147,0,0.9998229146003723,13,412.6092529296875,422.0624084472656,738.591796875,120.7226791381836,-0.007876157760620117
00043,0,0.9998635053634644,3,454.8774719238281,433.0934753417969,215.2860870361328,135.55416870117188,-1.5107587575912476
00035,0,0.9984055161476135,5,310.5269775390625,502.2089538574219,155.32594299316406,137.77113342285156,1.5673218965530396
00035,1,0.9975740313529968,5,499.91131591796875,499.93328857421875,168.4890899658203,138.456787109375,-1.5529338121414185
00035,2,0.0897514745593071,5,119.83287811279297,686.5586547851562,131.9424591064453,48.41764831542969,-0.4409782886505127
00035,3,0.9716454744338989,15,501.5378723144531,342.8006591796875,45.79413604736328,42.89263153076172,-1.5500653982162476
00035,4,0.9502649307250977,15,545.0602416992188,712.1910400390625,23.092870712280273,21.398849487304688,1.5577737092971802
00035,5,0.9462885856628418,15,539.2075805664062,345.1689453125,45.5681266784668,39.75002670288086,1.5674036741256714
00035,6,0.9364774227142334,15,573.6303100585938,712.210693359375,22.352224349975586,21.306459426879883,0.01786208152770996
00035,7,0.9314222931861877,15,521.9044189453125,737.4112548828125,18.62523078918457,17.241464614868164,1.551216721534729
00035,8,0.9079573750495911,15,577.3045043945312,738.5133056640625,17.364885330200195,14.766420364379883,1.5675050020217896
00035,9,0.8914050459861755,15,559.16162109375,737.8939819335938,15.592714309692383,15.222222328186035,1.5215493440628052
00035,10,0.8467741012573242,15,540.9931640625,738.8240966796875,18.659997940063477,15.28272819519043,1.5328670740127563
00035,11,0.7886734008789062,15,510.0657958984375,367.49114990234375,14.575289726257324,12.603442192077637,0.03374361991882324
00035,12,0.5445729494094849,15,528.4652099609375,368.6513671875,15.597970008850098,14.431405067443848,1.5683811902999878
00035,13,0.16928991675376892,15,311.3829345703125,500.67138671875,153.4536590576172,134.6099853515625,1.5685797929763794
00035,14,0.05168340355157852,15,504.1875915527344,383.3038635253906,16.34537696838379,14.908477783203125,0.02808558940887451
00192,0,0.999954104423523,16,178.47311401367188,484.3341064453125,170.10560607910156,78.29515075683594,1.5466753244400024
00192,1,0.9999297857284546,16,306.3446350097656,481.9257507324219,172.25645446777344,80.74149322509766,1.550453782081604
00192,2,0.9999207258224487,16,562.5853271484375,475.3043212890625,168.43138122558594,79.25435638427734,1.5511122941970825
00192,3,0.9999183416366577,16,558.4216918945312,218.64923095703125,173.64968872070312,80.2454605102539,1.5490323305130005
00192,4,0.9999094009399414,16,434.9128723144531,478.47705078125,172.85140991210938,78.13652038574219,1.5482913255691528
00192,5,0.9999091625213623,16,429.13916015625,219.9676971435547,173.09075927734375,77.93701171875,1.5576764345169067
00192,6,0.9936605095863342,16,408.54058837890625,668.1832275390625,76.53968811035156,55.9205322265625,-1.5701290369033813
00192,7,0.987632155418396,16,470.9208068847656,669.775146484375,79.41937255859375,64.45023345947266,1.5581876039505005
00071,0,0.07062745839357376,4,157.4683074951172,66.8134765625,127.00740051269531,26.773876190185547,-1.0958807468414307
00071,1,0.3809250295162201,12,151.06797790527344,84.7806396484375,216.64266967773438,41.265499114990234,-1.1485692262649536
00071,2,0.13777261972427368,12,346.64849853515625,88.26683044433594,60.97283935546875,30.03672981262207,-1.1961188316345215
00071,3,0.08593915402889252,12,441.5914611816406,133.9617462158203,35.418766021728516,11.321497917175293,-1.4294288158416748
00071,4,0.9573065042495728,17,372.46337890625,370.1044616699219,233.93893432617188,160.0970001220703,0.019337773323059082
00071,5,0.06483505666255951,17,148.66708374023438,91.03170013427734,216.36126708984375,44.96308517456055,-1.1004221439361572
00071,6,0.8847491145133972,18,655.75390625,32.99769973754883,14.129558563232422,4.803779602050781,-1.1502052545547485
00071,7,0.7155975103378296,18,80.75348663330078,289.05035400390625,13.198967933654785,5.272432804107666,-1.0431761741638184
00071,8,0.6181530952453613,18,95.82320404052734,265.0782165527344,16.787151336669922,4.5774149894714355,-1.1097580194473267
00071,9,0.5012189149856567,18,165.06228637695312,208.46624755859375,13.63599967956543,4.836143970489502,-1.4321116209030151
00071,10,0.3420177400112152,18,241.96194458007812,20.956829071044922,16.658504486083984,4.610865116119385,-1.5670287609100342
00071,11,0.12139299511909485,18,2.596395969390869,17.376686096191406,16.493267059326172,6.432547569274902,0.3854084014892578
00071,12,0.10695409774780273,18,182.41195678710938,136.16241455078125,17.02357292175293,4.248412609100342,0.7993019819259644
00071,13,0.09626496583223343,18,100.60297393798828,70.87772369384766,13.7125825881958,4.568072319030762,0.5978187322616577
00071,14,0.08722635358572006,18,125.1567611694336,85.68699645996094,12.052559852600098,5.360448360443115,0.5551520586013794
00071,15,0.08427606523036957,18,1.3569152355194092,349.43170166015625,11.11482048034668,5.57681941986084,-1.045797348022461
00071,16,0.07426848262548447,18,177.94398498535156,237.4976043701172,18.538421630859375,5.9186248779296875,1.208985447883606
00071,17,0.052425529807806015,18,0.0,400.61627197265625,11.889239311218262,5.985138893127441,-1.0047332048416138
00131,0,0.1787451058626175,4,366.4913635253906,159.22335815429688,835.3258056640625,177.3701629638672,-0.26412272453308105
00131,1,0.9994224309921265,13,455.7989196777344,271.5086975097656,501.7626953125,91.96712493896484,-0.30064332485198975
00131,2,0.09745266288518906,18,33.7252311706543,158.04359436035156,60.75244140625,26.68807029724121,-0.3254207372665405
00131,3,0.05924984812736511,18,135.05194091796875,47.23744583129883,16.17115592956543,10.682927131652832,-0.259114146232605
00037,0,0.9986617565155029,4,433.2734680175781,387.2080993652344,579.038818359375,113.84569549560547,0.8583728075027466
00037,1,0.09885099530220032,11,435.1080627441406,722.2435913085938,139.84010314941406,66.68717193603516,0.856343150138855
00037,2,0.9990323781967163,13,644.0562744140625,154.415771484375,44.10708236694336,14.998848915100098,-0.09708893299102783
00037,3,0.6846565008163452,13,367.953369140625,683.6312255859375,43.59189224243164,12.834868431091309,0.18616926670074463
00037,4,0.1681242436170578,13,400.3277893066406,22.015743255615234,22.714937210083008,11.542460441589355,0.5976451635360718
00037,5,0.12439853698015213,13,799.21875,325.54644775390625,275.5713195800781,117.65558624267578,-1.0321791172027588
00037,6,0.07789412885904312,13,428.2216796875,12.455448150634766,20.337873458862305,7.966338157653809,1.0125287771224976
00037,7,0.06518667936325073,13,393.1081848144531,702.1817626953125,23.43047523498535,8.465840339660645,0.8038207292556763
00037,8,0.5177730321884155,18,790.9100952148438,787.7609252929688,32.82068634033203,9.988668441772461,0.8831688165664673
00037,9,0.23504410684108734,18,428.2216796875,12.455448150634766,20.337873458862305,7.966338157653809,1.0125287771224976
00037,10,0.11016887426376343,18,166.01275634765625,88.17584991455078,8.636113166809082,7.476587772369385,0.9837280511856079
00037,11,0.07312174141407013,18,509.14056396484375,428.69921875,13.092538833618164,7.211044788360596,-0.6396529674530029
00037,12,0.07191499322652817,18,599.1052856445312,799.1273803710938,16.813167572021484,14.192574501037598,-0.8201245069503784
00108,0,0.9198628067970276,1,427.3238220214844,352.0340576171875,788.191650390625,128.09442138671875,-0.44014453887939453
00152,0,0.9999314546585083,18,396.7268981933594,482.3612365722656,62.69915771484375,26.169092178344727,1.429482102394104
00152,1,0.9999065399169922,18,532.473388671875,215.58172607421875,65.9952621459961,27.362621307373047,1.3972095251083374
00152,2,0.9992865920066833,18,342.44873046875,174.8395233154297,57.48591995239258,31.272871017456055,1.4278651475906372
00152,3,0.9990063309669495,18,70.45745849609375,569.7459106445312,58.98660659790039,22.03940200805664,-0.3069218397140503
00152,4,0.9761969447135925,18,124.49242401123047,703.425537109375,52.04083251953125,24.872493743896484,-0.06534421443939209
00152,5,0.11338050663471222,18,323.8569030761719,176.7032470703125,46.13536071777344,6.705557823181152,1.4240080118179321
00009,0,0.999944806098938,10,234.94252014160156,344.91607666015625,565.89013671875,278.21905517578125,1.485228419303894
00009,1,0.9995723366737366,16,213.2024383544922,723.564697265625,79.22319030761719,39.1832160949707,1.4827383756637573
00009,2,0.9993921518325806,16,267.250244140625,719.40185546875,80.7676010131836,37.750362396240234,1.4971133470535278
00009,3,0.9992332458496094,16,158.72666931152344,729.264892578125,75.21815490722656,38.272029876708984,1.4680191278457642
00009,4,0.9714405536651611,18,714.9559936523438,665.0451049804688,15.498373031616211,6.504269599914551,-0.17449486255645752
00009,5,0.6627943515777588,18,716.3380126953125,682.3897705078125,15.29526138305664,5.454215049743652,-0.12288069725036621
00009,6,0.0815185010433197,18,735.0712280273438,473.4667053222656,18.8526554107666,7.524405479431152,1.3388501405715942
00140,0,0.9915487170219421,19,442.1836853027344,438.2915954589844,142.7398223876953,113.11579895019531,1.503602147102356
00133,0,0.8167111277580261,1,389.1750183105469,314.3678283691406,879.85546875,84.60273742675781,-0.33213138580322266
00133,1,0.05543976277112961,6,392.92742919921875,330.9161682128906,884.1968994140625,131.88975524902344,-0.31774985790252686
00133,2,0.0858302190899849,10,518.1928100585938,522.4332885742188,49.503639221191406,33.25922775268555,1.3303333520889282
00133,3,0.07598757743835449,18,766.5884399414062,260.41888427734375,14.55686092376709,5.968647003173828,-0.6622669100761414
00036,0,0.9981446266174316,9,371.6930847167969,414.732177734375,634.6412353515625,297.1897277832031,1.5154153108596802
00175,0,0.9134068489074707,1,293.1929626464844,382.4000549316406,531.2333374023438,525.6275024414062,1.3864046335220337
00175,1,0.24998365342617035,1,288.396240234375,423.8256530761719,493.9350280761719,39.09291076660156,-0.3993607759475708
00056,0,0.9975899457931519,7,551.2681884765625,437.944091796875,519.982177734375,209.0068817138672,-0.8723729252815247
00056,1,0.9973174929618835,7,231.71530151367188,368.03204345703125,423.9440612792969,207.80966186523438,-0.9231178760528564
00056,2,0.10735294222831726,12,423.34625244140625,420.9593505859375,32.54111862182617,8.299271583557129,0.753937840461731
00056,3,0.06521560996770859,16,397.82989501953125,166.91607666015625,209.87599182128906,168.0074920654297,-0.8525896668434143
00056,4,0.13419349491596222,18,517.8419799804688,331.80792236328125,18.825828552246094,8.872986793518066,0.8503156900405884
00056,5,0.10254734754562378,18,370.6166076660156,378.82550048828125,27.82284164428711,7.313076019287109,0.6919609308242798
00056,6,0.09431418031454086,18,629.8999633789062,70.35633087158203,17.785634994506836,4.78009033203125,-0.7890205979347229
00056,7,0.05554869771003723,18,618.3187866210938,81.13774108886719,17.498504638671875,5.70762825012207,-0.9829109907150269
00105,0,0.9999489784240723,10,333.2357482910156,390.0147399902344,725.8649291992188,332.58251953125,-1.5264862775802612
00068,0,0.2532047629356384,10,356.2555236816406,340.81494140625,202.607666015625,154.35226440429688,-1.562942624092102
00068,1,0.9999252557754517,14,356.79058837890625,339.6806640625,247.294189453125,199.63133239746094,1.5697575807571411
00068,2,0.9709222316741943,18,699.274169921875,437.1928405761719,16.670061111450195,5.57675313949585,-0.4073336124420166
00068,3,0.3964761197566986,18,792.8276977539062,58.48027038574219,12.112333297729492,4.125002861022949,-0.4151855707168579
00068,4,0.14433713257312775,18,73.76807403564453,641.1494140625,10.870745658874512,4.436185836791992,-0.46565961837768555
00123,0,0.9997606873512268,15,450.05279541015625,411.0976867675781,208.0600128173828,199.58213806152344,0.009067773818969727
00123,1,0.9932851791381836,18,298.60662841796875,274.57818603515625,36.57494354248047,11.175357818603516,-1.3717000484466553
00081,0,0.17776577174663544,4,226.8231201171875,310.9771423339844,23.69199562072754,15.932302474975586,-0.5536972284317017
00081,1,0.12964454293251038,4,86.11296844482422,643.1239013671875,30.863176345825195,6.502685070037842,-1.314090609550476
00081,2,0.12332843244075775,4,331.0073547363281,86.22872161865234,18.95562171936035,10.747328758239746,-1.182987093925476
00081,3,0.0725126788020134,4,292.1823425292969,724.2659301757812,38.54181671142578,18.230222702026367,1.556066632270813
00081,4,0.06748277693986893,4,150.8736114501953,604.7282104492188,19.99136734008789,5.287001609802246,-1.1593064069747925
00081,5,0.059184323996305466,4,293.6984558105469,765.6634521484375,47.971805572509766,13.8485689163208,1.5497292280197144
00081,6,0.05163274332880974,10,192.1580810546875,553.2041015625,123.65052032470703,72.40553283691406,1.5640860795974731
00081,7,0.9892668724060059,17,512.6064453125,267.0924377441406,132.83462524414062,56.454917907714844,-1.3833540678024292
00081,8,0.34291890263557434,17,502.742919921875,465.9464416503906,56.69517135620117,56.29845428466797,-0.14321422576904297
00166,0,0.9999790191650391,10,250.3399200439453,409.47247314453125,705.8807373046875,335.9284362792969,-1.4925756454467773
00166,1,0.8852347135543823,18,578.3610229492188,515.7600708007812,15.40683364868164,8.634662628173828,-1.212947130203247
00166,2,0.36016878485679626,18,14.857765197753906,79.21002960205078,23.928190231323242,7.766741752624512,-1.5593658685684204
00145,0,0.9314839243888855,15,482.55560302734375,428.2807922363281,108.97510528564453,99.3180923461914,1.5567876100540161
00145,1,0.06030403822660446,18,279.9418640136719,149.23716735839844,21.451622009277344,11.967530250549316,1.2758361101150513
00052,0,0.9902898669242859,19,224.0369110107422,467.2090148925781,43.891239166259766,24.760482788085938,1.548493504524231
00052,1,0.9864532351493835,19,670.440185546875,324.4548645019531,51.87516403198242,33.426124572753906,1.5177408456802368
00052,2,0.9843202829360962,19,237.23300170898438,670.6370849609375,52.97517395019531,29.50029754638672,1.5704303979873657
00052,3,0.9793781638145447,19,119.6601333618164,152.13479614257812,38.78338623046875,34.08197021484375,0.0033593177795410156
00101,0,0.09396473318338394,4,717.6881713867188,268.40997314453125,23.14313316345215,5.038225173950195,-0.8898100852966309
00101,1,0.9962288737297058,17,352.4722595214844,386.76300048828125,454.5982971191406,144.8715057373047,1.5605608224868774
00144,0,0.999904990196228,13,463.71746826171875,402.4706115722656,683.5967407226562,112.4329605102539,1.2446383237838745
00144,1,0.5075274109840393,18,111.00099182128906,595.0685424804688,26.166996002197266,9.834176063537598,1.1808217763900757
00107,0,0.984358549118042,2,719.9717407226562,574.1132202148438,162.08460998535156,156.91717529296875,-0.5226808786392212
00107,1,0.13149860501289368,2,283.5346374511719,752.9976806640625,272.77099609375,197.21434020996094,-0.43738090991973877
00107,2,0.9975205063819885,10,333.8701477050781,326.0832824707031,500.3077697753906,289.44219970703125,-0.9968549609184265
00107,3,0.7385632395744324,10,291.2640380859375,745.4048461914062,261.54571533203125,208.18959045410156,-0.24650156497955322
00107,4,0.2817671298980713,10,658.9148559570312,626.17041015625,396.05926513671875,302.5772399902344,-0.8620920777320862
00107,5,0.9621520042419434,14,346.071044921875,330.2720031738281,633.4794921875,440.24755859375,-0.9627814888954163
00107,6,0.9001681804656982,14,721.453857421875,541.4351806640625,270.63812255859375,256.0961608886719,-1.33484947681427
00107,7,0.3100014925003052,14,303.4639892578125,750.9990234375,257.7716064453125,228.47142028808594,-0.3740854263305664
00107,8,0.38723471760749817,18,10.23059368133545,8.8396577835083,14.136894226074219,5.31925630569458,-1.1041741371154785
00107,9,0.1365482062101364,18,604.78271484375,122.22120666503906,13.694307327270508,4.584445476531982,-0.5415147542953491
