image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00184,14,0.06005174294114113,13,530.9322509765625,767.0507202148438,27.456764221191406,7.220968246459961,-0.20901048183441162
00184,15,0.05919092521071434,13,564.9724731445312,759.527099609375,11.425738334655762,6.371485710144043,-0.003244161605834961
00184,16,0.05746767669916153,18,795.352294921875,698.889892578125,12.979021072387695,10.563436508178711,1.5558079053324203
00184,17,0.0533231645822525,15,49.691795349121094,119.77461242675781,52.666259765625,44.81950378417969,1.5616479674961905
00184,18,0.052732713520526886,18,412.3438720703125,606.950439453125,17.38191795349121,9.636277198791504,-0.08802234381437302
00174,0,0.5598773956298828,6,475.007568359375,438.6132507324219,585.4506225585938,122.88835906982422,0.6984008550643921
00174,1,0.21331223845481873,12,299.95245361328125,354.2113342285156,52.627525329589844,10.099468231201172,0.6946502923965454
00174,2,0.1274014562368393,4,296.5479736328125,352.1248474121094,52.168033599853516,11.333087921142578,0.6732860803604126
00174,3,0.09104498475790024,6,482.2398986816406,572.9579467773438,353.042236328125,135.63815307617188,0.5569348931312561
00174,4,0.0797819197177887,4,318.6502380371094,196.9296875,34.32639694213867,7.072418689727783,0.5273159742355347
00174,5,0.07344219833612442,18,485.7524719238281,410.56085205078125,66.10606384277344,16.118824005126953,-0.9425885240223746
00174,6,0.056664884090423584,6,484.9744567871094,411.1813659667969,67.32148742675781,14.149999618530273,-0.9775096933033804
00174,7,0.05626954510807991,4,484.9744567871094,411.1813659667969,67.32148742675781,14.149999618530273,-0.9775096933033804
00174,8,0.05106257647275925,4,261.8855895996094,326.2226867675781,34.13697052001953,9.025842666625977,0.7618295550346375
00029,0,0.915745735168457,0,368.7275390625,639.2806396484375,399.51171875,335.4455871582031,0.42651474475860596
00029,1,0.8429830074310303,0,421.4854736328125,232.53268432617188,408.094970703125,358.09490966796875,0.7204757332801819
00029,2,0.0796334445476532,5,672.9163818359375,209.82034301757812,63.714202880859375,29.323225021362305,1.0531810084965567
00029,3,0.06889134645462036,5,656.3873291015625,221.34693908691406,35.14493179321289,21.434627532958984,0.9509226838734488
00171,0,0.9099124073982239,13,415.99853515625,385.767578125,135.70082092285156,45.84679412841797,-1.4663541997459273
00171,1,0.9018802046775818,13,255.3038330078125,386.42388916015625,117.33244323730469,35.7866325378418,-1.5233245650914053
00171,2,0.9003189206123352,13,304.8732604980469,388.5619201660156,119.55712890625,41.354217529296875,-1.5581007749449949
00171,3,0.893556535243988,13,109.18820190429688,383.49658203125,126.39530944824219,43.56412124633789,-1.5695087472584586
00171,4,0.8800763487815857,13,56.623046875,380.6088562011719,114.92781829833984,40.02376174926758,-1.4935626546528677
00171,5,0.8668860793113708,13,601.719482421875,185.94442749023438,106.8230209350586,32.84526443481445,1.3722259561207633
00171,6,0.8589012622833252,13,685.95654296875,143.71109008789062,116.44395446777344,36.60035705566406,1.3423207561161856
00171,7,0.8522912859916687,13,722.6099853515625,279.9541320800781,105.12409973144531,36.11711120605469,1.303431705632482
00171,8,0.6016014814376831,11,580.3735961914062,270.0762023925781,286.69415283203125,134.7061767578125,-0.4566606283187866
00171,9,0.3130148947238922,11,242.1033935546875,439.5546875,413.1585693359375,73.00579833984375,-0.00720322085544467
00171,10,0.19860830903053284,11,422.9031066894531,577.2247924804688,326.4012451171875,31.061111450195312,-1.4408655921604971
00171,11,0.12959939241409302,11,371.233154296875,538.1691284179688,501.1171875,352.73028564453125,-1.5688985150216634
00171,12,0.08282658457756042,4,420.9864807128906,599.6873168945312,342.14373779296875,25.230663299560547,-1.4233607808735709
00171,13,0.056716497987508774,13,8.028688430786133,720.7763671875,127.71282958984375,35.874244689941406,-1.4028899232533316
00171,14,0.0557931549847126,6,264.6851806640625,528.8320922851562,532.6578369140625,437.0733337402344,0.04886925220489502
00171,15,0.05519215017557144,6,422.2254333496094,590.3922119140625,340.0469970703125,25.263452529907227,-1.430232242741857
00147,0,0.8856586217880249,13,408.1597595214844,417.3232116699219,769.63232421875,134.21885681152344,0.019478440284729004
00043,0,0.9464877247810364,3,455.69256591796875,434.88299560546875,219.57147216796875,134.43283081054688,-1.5253877202656607
00043,1,0.06735074520111084,11,72.92947387695312,109.93568420410156,69.64985656738281,30.726091384887695,0.030907034873962402
00035,0,0.947243332862854,5,311.98828125,501.8164367675781,151.98484802246094,142.43069458007812,-1.5580329448592405
00035,1,0.9289504885673523,5,498.5894470214844,505.2467956542969,150.87733459472656,140.13160705566406,-1.5667415420201163
00035,2,0.8114179968833923,15,540.3931274414062,343.7662353515625,43.33021545410156,37.761253356933594,-1.5704853097293547
00035,3,0.7998740077018738,15,498.7859191894531,342.22381591796875,42.471275329589844,40.47735595703125,-1.5672773875438164
00035,4,0.7626240253448486,15,572.9432373046875,712.2691040039062,22.953271865844727,21.425128936767578,1.5703122178700308
00035,5,0.6869268417358398,15,545.8392333984375,713.33837890625,26.04943084716797,21.90640640258789,1.5511655370381217
00035,6,0.6694787740707397,15,577.75048828125,738.7139892578125,17.554157257080078,15.349098205566406,1.5707753459599356
00035,7,0.6590964794158936,15,559.4320678710938,738.1409301757812,17.421846389770508,14.60245132446289,-1.5589161674168448
00035,8,0.6162336468696594,15,522.0552368164062,737.1338500976562,18.100313186645508,15.867642402648926,-1.554358317577515
00035,9,0.5998619794845581,15,540.5723876953125,738.2173461914062,19.19733428955078,15.531176567077637,-1.5472561875965933
00035,10,0.42768052220344543,15,528.7488403320312,370.0051574707031,16.39781379699707,16.02141761779785,-1.5538651506092886
00035,11,0.372266948223114,15,509.6775817871094,367.24609375,15.713000297546387,14.037147521972656,0.04229283332824707
00035,12,0.13600018620491028,13,572.78857421875,711.9080200195312,24.541675567626953,20.482528686523438,1.5630838429231684
00035,13,0.11701522767543793,15,521.8801879882812,717.0968017578125,22.445650100708008,16.555532455444336,-0.018154025077819824
00035,14,0.110731340944767,15,548.7591552734375,167.27603149414062,92.6512680053711,50.05274200439453,-1.5092047015812735
00035,15,0.10818871855735779,15,507.3796081542969,382.1566467285156,20.100908279418945,15.665029525756836,0.03510748967528343
00035,16,0.10663309693336487,18,609.4375,169.8408203125,83.08130645751953,37.20048141479492,-1.4789076531913619
00035,17,0.09669941663742065,19,313.346435546875,503.3167724609375,140.10362243652344,137.8450469970703,-1.5657081166890006
00035,18,0.08705871552228928,18,356.4175109863281,197.75213623046875,10.436755180358887,6.70689058303833,0.12903988361358643
00035,19,0.07855216413736343,15,586.9683837890625,703.6541748046875,15.512682914733887,14.336341857910156,0.05467689037322998
00035,20,0.06311047822237015,3,548.7591552734375,167.27603149414062,92.6512680053711,50.05274200439453,-1.5092047015812735
00035,21,0.06275097280740738,0,313.1786804199219,504.4604187011719,138.90353393554688,137.58116149902344,0.0023154020309448242
00035,22,0.06077519804239273,14,498.28826904296875,342.85784912109375,43.35729217529297,40.66618347167969,-1.5671413699772696
00035,23,0.059860847890377045,15,611.7958984375,169.9331512451172,90.56211853027344,40.0471076965332,-1.4372899095204215
00035,24,0.058301739394664764,13,539.788330078125,343.5633239746094,43.66505432128906,39.117713928222656,1.5527777234700064
00035,25,0.05675296112895012,5,609.4375,169.8408203125,83.08130645751953,37.20048141479492,-1.4789076531913619
00035,26,0.05430033057928085,0,499.6711120605469,504.7339172363281,147.889892578125,134.2949981689453,-1.5534737865116934
00035,27,0.05351634696125984,18,572.78857421875,711.9080200195312,24.541675567626953,20.482528686523438,1.5630838429231684
00035,28,0.05350466072559357,15,492.6654052734375,373.8399963378906,17.192251205444336,15.755071640014648,0.017741084098815918
00035,29,0.05298401787877083,13,544.2723999023438,715.9891357421875,25.27203941345215,20.955631256103516,-1.5677779475834708
00035,30,0.0504036620259285,11,499.19464111328125,506.8230895996094,151.398193359375,139.73646545410156,1.5666932622578482
00192,0,0.9556063413619995,16,558.19482421875,218.865478515625,169.81521606445312,80.08924865722656,1.5553195039418082
00192,1,0.9542981386184692,16,430.1550598144531,221.17364501953125,170.22088623046875,80.2413330078125,1.5519104777511696
00192,2,0.9528729915618896,16,306.638671875,481.8287658691406,169.832275390625,79.86454772949219,1.5510552684452872
00192,3,0.9526155591011047,16,178.63426208496094,484.34619140625,169.99224853515625,80.13253784179688,1.5544551173832755
00192,4,0.9498258233070374,16,435.1649475097656,479.09326171875,169.9402313232422,79.3626480102539,1.5482798359033207
00192,5,0.949444591999054,16,562.9353637695312,476.4891662597656,169.80001831054688,79.43977355957031,1.5496062795307974
00192,6,0.7848213911056519,16,472.2147216796875,674.2953491210938,88.7182388305664,60.574642181396484,1.516624883809362
00192,7,0.7775130271911621,16,410.2583312988281,675.3737182617188,91.94965362548828,52.68046951293945,-1.5536161242660622
00192,8,0.2139555662870407,18,128.4940948486328,428.40228271484375,12.70488452911377,7.6289544105529785,1.5372362891819815
00192,9,0.19157956540584564,18,727.8292236328125,670.3643188476562,41.0732421875,16.490081787109375,0.3387303352355957
00192,10,0.18966688215732574,18,129.99851989746094,552.764404296875,17.790637969970703,8.508430480957031,-1.565441922811095
00192,11,0.1520208716392517,18,721.8915405273438,682.807373046875,37.07604217529297,15.655466079711914,0.37489569187164307
00192,12,0.11648576706647873,18,614.5107421875,633.3098754882812,20.9606876373291,9.840765953063965,0.004109501838684082
00192,13,0.10746295005083084,18,382.1300048828125,289.7476501464844,15.5557861328125,7.804655075073242,-1.5505573312428336
00192,14,0.10566584765911102,18,729.0651245117188,653.2144165039062,34.06437683105469,12.907541275024414,0.13624513149261475
00192,15,0.09780792891979218,3,468.8919982910156,671.0892333984375,87.44325256347656,65.35731506347656,1.4499680633333067
00192,16,0.07678649574518204,18,184.62635803222656,247.84033203125,27.511272430419922,8.234630584716797,-0.2961646318435669
00192,17,0.0694587305188179,18,654.6712646484375,541.1980590820312,15.91446590423584,7.491368770599365,-1.5437744400140385
00192,18,0.06764429807662964,18,607.7940063476562,641.5535888671875,23.617650985717773,12.099247932434082,-0.0032155513763427734
00192,19,0.062113117426633835,10,413.334716796875,672.9613647460938,85.71830749511719,50.159950256347656,1.5364726344731192
00192,20,0.06132407858967781,10,466.185302734375,674.3082275390625,89.97541046142578,72.25569915771484,1.5260202447560172
00192,21,0.05739924684166908,3,413.3724365234375,674.3241577148438,88.85423278808594,51.853904724121094,1.5153038064625601
00192,22,0.05709052085876465,18,749.7318115234375,653.6583862304688,17.826807022094727,13.710939407348633,-1.242619619765554
00071,0,0.9255683422088623,17,388.86407470703125,373.7725524902344,193.6172332763672,149.17649841308594,-0.0009611845016479492
00071,1,0.2667764723300934,18,241.744384765625,21.891206741333008,16.432939529418945,5.404073715209961,-1.5274879532542567
00071,2,0.24420739710330963,18,94.96881103515625,266.91107177734375,18.792579650878906,5.416660785675049,-1.0967449406769614
00071,3,0.22467274963855743,18,80.73726654052734,289.1773681640625,12.935942649841309,5.350063800811768,-1.0923570851471762
00071,4,0.19361770153045654,3,388.4377746582031,373.1769714355469,195.2384490966797,147.56185913085938,0.0033773183822631836
00071,5,0.17606067657470703,19,183.12217712402344,136.61399841308594,15.48902702331543,9.48360538482666,1.2305620471623282
00071,6,0.15447354316711426,12,155.4205780029297,83.26624298095703,72.4284439086914,34.63710021972656,-1.0431665937092642
00071,7,0.15384554862976074,4,155.4205780029297,83.26624298095703,72.4284439086914,34.63710021972656,-1.0431665937092642
00071,8,0.14830687642097473,18,655.3681640625,32.33134078979492,10.820527076721191,5.219044208526611,-1.2358600358155112
00071,9,0.14283086359500885,18,280.5048828125,48.02092361450195,7.309993743896484,6.7978105545043945,1.4201025674727301
00071,10,0.13807499408721924,18,495.96136474609375,491.257568359375,9.660602569580078,5.004302978515625,-1.5610912601139884
00071,11,0.1127009317278862,18,101.49073028564453,71.51380157470703,16.237255096435547,5.497682571411133,0.49711522459983826
00071,12,0.10851331800222397,14,388.4377746582031,373.1769714355469,195.2384490966797,147.56185913085938,0.0033773183822631836
00071,13,0.10627026110887527,18,671.8638916015625,430.0248718261719,22.788742065429688,7.481842994689941,-1.083550856509481
00071,14,0.10148676484823227,18,32.346435546875,344.6493835449219,10.325359344482422,7.58612060546875,-1.3173286477711539
00071,15,0.08989974856376648,18,183.12217712402344,136.61399841308594,15.48902702331543,9.48360538482666,1.2305620471623282
00071,16,0.07911425083875656,12,337.1147155761719,146.94122314453125,104.83939361572266,57.033241271972656,-1.3092071572926383
00071,17,0.07684320956468582,17,390.7377014160156,546.8063354492188,212.39427185058594,103.20184326171875,-1.5391339818623404
00071,18,0.07396063208580017,18,10.983854293823242,367.94610595703125,8.954591751098633,7.916592121124268,-1.518495992818151
00071,19,0.0724409818649292,8,389.51251220703125,373.4351806640625,197.54225158691406,150.6239776611328,0.01312339399009943
00071,20,0.06909571588039398,18,39.169471740722656,336.8093566894531,12.943603515625,8.821956634521484,-1.2716521779682974
00071,21,0.06815119832754135,18,174.50270080566406,225.0320281982422,11.015920639038086,6.1363725662231445,1.477593378224645
00071,22,0.06748838722705841,18,676.9388427734375,480.711181640625,8.36532974243164,8.296127319335938,-1.408028439679418
00071,23,0.06308520585298538,12,506.27197265625,173.09442138671875,48.15526580810547,13.628931045532227,1.5185271064427237
00071,24,0.06001691892743111,12,340.978515625,85.88927459716797,61.25090026855469,17.914127349853516,-1.2316634217884879
00071,25,0.05951825901865959,18,143.34657287597656,174.65579223632812,8.44826602935791,6.807916164398193,-1.293331072726522
00071,26,0.0587552934885025,18,473.60772705078125,669.55224609375,9.061601638793945,4.313322067260742,-1.3840603540327887
00071,27,0.05819781497120857,18,528.376708984375,85.90042877197266,9.923826217651367,6.880362510681152,-1.3280549655344824
00071,28,0.05817030370235443,18,210.22218322753906,79.10382843017578,11.905592918395996,8.313247680664062,-0.40724995732307434
00071,29,0.05805222690105438,0,164.5883331298828,208.23074340820312,11.277318954467773,5.41129207611084,-1.3963573733952384
00071,30,0.05719505250453949,18,222.9620361328125,682.0963134765625,8.301248550415039,5.8015031814575195,-1.545300799482737
00071,31,0.056376006454229355,18,573.7660522460938,304.0751647949219,16.955913543701172,6.316638946533203,0.04688870534300804
00071,32,0.05615593120455742,0,171.44444274902344,224.598876953125,11.083523750305176,6.410579204559326,1.4899402419712882
00071,33,0.056022677570581436,18,600.9074096679688,270.639404296875,12.310630798339844,7.816684722900391,0.2607138156890869
00071,34,0.053091395646333694,19,120.07659912109375,221.8232421875,18.559497833251953,12.177017211914062,0.20898306369781494
00071,35,0.05291962996125221,12,484.83489990234375,157.846923828125,91.903076171875,45.31140899658203,-1.5427214662220816
00071,36,0.051640864461660385,18,270.9917907714844,793.7470703125,11.764023780822754,11.278738975524902,-1.516618208089147
00071,37,0.051455192267894745,0,183.4276123046875,138.34312438964844,16.226764678955078,9.77706527709961,1.2619215110924582
00071,38,0.05100095272064209,18,255.42755126953125,681.1219482421875,8.131901741027832,6.0772833824157715,-1.445220903554235
00071,39,0.050958871841430664,18,278.11541748046875,623.0885620117188,10.662429809570312,4.851365566253662,1.4802888194706778
00071,40,0.05077847093343735,18,64.03157806396484,696.4938354492188,11.805217742919922,6.189418792724609,1.2124501327660422
00131,0,0.8936688899993896,13,453.0323791503906,272.90679931640625,568.5506591796875,92.94490051269531,-0.29638776183128357
00131,1,0.061995454132556915,8,518.414306640625,542.3261108398438,64.13027954101562,29.727140426635742,0.2076168656349182
00131,2,0.051545560359954834,8,450.02105712890625,273.4161376953125,580.791015625,93.90604400634766,-0.3037099540233612
00037,0,0.8412696123123169,13,644.968994140625,154.4337921142578,42.53241729736328,14.894609451293945,-0.07020425796508789
00037,1,0.7955736517906189,4,431.2242126464844,385.36260986328125,570.33251953125,113.805419921875,0.894535438218389
00037,2,0.39571613073349,18,323.7159118652344,262.6730651855469,15.127756118774414,6.1505351066589355,1.031848863759313
00037,3,0.37334832549095154,18,335.9776306152344,274.359130859375,22.26616096496582,7.670994281768799,0.8921150128033499
00037,4,0.21500137448310852,11,450.1468811035156,757.5696411132812,48.952789306640625,10.210734367370605,0.608026385307312
00037,5,0.20457640290260315,13,448.6946105957031,757.713623046875,44.09467697143555,9.831494331359863,0.6109529733657837
00037,6,0.18610860407352448,11,435.1627197265625,724.8543701171875,105.0775146484375,100.09337615966797,0.41534218192100525
00037,7,0.17194129526615143,18,428.8923034667969,12.837664604187012,20.16530418395996,8.720766067504883,1.0109645883229117
00037,8,0.1640978306531906,18,788.1719970703125,783.032958984375,22.27539825439453,9.542954444885254,0.9054598967221121
00037,9,0.15744195878505707,18,508.6033935546875,428.6488952636719,9.248771667480469,7.7936015129089355,1.0729873041298728
00037,10,0.1383577138185501,18,516.1965942382812,383.95751953125,38.57102584838867,10.228660583496094,0.9183688322689871
00037,11,0.12270165979862213,11,393.89276123046875,701.8211059570312,17.019739151000977,16.263744354248047,1.3590545217182974
00037,12,0.10746962577104568,13,391.6849365234375,699.3925170898438,16.396215438842773,14.750203132629395,-0.15481150150299072
00037,13,0.10388460755348206,12,433.74090576171875,386.8830871582031,584.3072509765625,117.33281707763672,0.8743126551297049
00037,14,0.09723886847496033,18,166.56817626953125,86.19637298583984,11.800335884094238,7.293081760406494,1.0438684980061392
00037,15,0.0934869647026062,18,398.0372619628906,21.489545822143555,19.480552673339844,11.105204582214355,-0.19299864768981934
00037,16,0.09035347402095795,18,346.2826232910156,275.836669921875,17.852962493896484,8.24613094329834,0.9788289825108389
00037,17,0.08609319478273392,13,364.7095642089844,683.3201904296875,41.34292984008789,11.148521423339844,0.2175682783126831
00037,18,0.07997456938028336,15,644.0387573242188,154.68377685546875,39.19350051879883,15.130760192871094,-0.001412510871887207
00037,19,0.07827523350715637,18,644.0387573242188,154.68377685546875,39.19350051879883,15.130760192871094,-0.001412510871887207
00037,20,0.06463771313428879,11,454.5213317871094,738.7198486328125,44.152122497558594,23.5601806640625,0.5193594694137573
00037,21,0.06136718764901161,11,500.0230407714844,731.8123168945312,45.4725456237793,12.853384017944336,-1.071119056144033
00037,22,0.058336567133665085,18,500.143310546875,416.9712219238281,22.663436889648438,17.40446662902832,1.0717190066960196
00037,23,0.05473658815026283,18,515.1367797851562,426.0980224609375,12.568283081054688,8.568581581115723,1.0520503083851676
00037,24,0.05068732425570488,11,413.248046875,721.01416015625,24.480701446533203,14.127195358276367,-0.14274466037750244
00108,0,0.7298380136489868,1,407.1634826660156,357.44049072265625,750.431884765625,123.33149719238281,-0.439851850271225
00108,1,0.08032386749982834,1,407.30340576171875,503.27105712890625,505.2152099609375,162.9259033203125,-0.31112372875213623
00108,2,0.05709211900830269,6,516.5525512695312,274.1885986328125,433.32806396484375,64.11807250976562,-0.5227545062687735
00108,3,0.05204769968986511,0,465.6533203125,376.68658447265625,9.737085342407227,8.288104057312012,1.3346593985941748
00152,0,0.8840710520744324,18,74.85407257080078,567.603759765625,67.42570495605469,25.290790557861328,-0.34168505668640137
00152,1,0.857017457485199,18,397.41229248046875,482.40582275390625,62.53278732299805,28.2210750579834,1.4396969834950308
00152,2,0.8444082140922546,18,532.60009765625,215.0702667236328,68.27708435058594,28.975093841552734,1.4040918062117438
00152,3,0.8121259212493896,18,126.79168701171875,703.1743774414062,58.07075881958008,25.64105224609375,-0.03278482332825661
00152,4,0.789084792137146,18,342.26861572265625,173.02671813964844,61.43687438964844,33.2172737121582,1.5358867208149771
00152,5,0.14493626356124878,18,337.0498962402344,524.3699340820312,36.25177001953125,19.390798568725586,-0.15039826929569244
00152,6,0.07011885195970535,18,272.16180419921875,331.2536926269531,52.590972900390625,20.73953628540039,-0.3602564334869385
00009,0,0.9576641321182251,10,232.47068786621094,343.3623962402344,571.425537109375,282.3596496582031,1.4972011605885367
00009,1,0.9108282327651978,16,267.5688781738281,719.07861328125,76.8810806274414,36.60562515258789,1.4885179559376578
00009,2,0.910699725151062,16,158.38864135742188,730.2166748046875,78.50991821289062,37.91901397705078,1.493400060632501
00009,3,0.9027450084686279,16,213.3882293701172,725.1190185546875,76.04828643798828,37.20176696777344,1.483229593434606
00009,4,0.19613225758075714,18,713.6593627929688,664.7960815429688,15.863299369812012,6.480067729949951,-0.12273669242858887
00009,5,0.08633986115455627,18,53.081634521484375,294.96990966796875,17.346342086791992,7.88995361328125,-0.002141594886779785
00009,6,0.07082336395978928,18,23.813579559326172,303.2666320800781,8.504807472229004,8.17491340637207,-0.02577543444931507
00009,7,0.07014530152082443,18,708.2957763671875,108.84866333007812,9.001096725463867,6.63217830657959,-1.5669185678150992
00009,8,0.0674922913312912,18,795.116455078125,513.1283569335938,25.34773063659668,10.99976634979248,-1.5629409114506583
00140,0,0.7585279941558838,19,442.1212158203125,437.496826171875,144.675537109375,135.6038360595703,-1.5601119558003287
00140,1,0.05551842227578163,3,441.8563232421875,437.82440185546875,144.4622802734375,136.20387268066406,-1.5576446811344962
00140,2,0.05269554629921913,1,212.17825317382812,84.70210266113281,573.8075561523438,365.8668518066406,0.004947185516357422
00133,0,0.4925026297569275,1,386.17401123046875,316.1656799316406,782.5509643554688,57.42161560058594,-0.3091280460357666
00133,1,0.1257798969745636,18,32.016754150390625,432.4637756347656,20.956411361694336,17.19245147705078,-0.35699453949928284
00133,2,0.054104872047901154,6,406.82257080078125,355.10455322265625,619.51025390625,179.98199462890625,-0.16283918917179108
00133,3,0.05013718828558922,13,546.5455322265625,637.2015991210938,44.492942810058594,19.96950340270996,-0.28700196743011475
00036,0,0.8237168192863464,9,366.6021423339844,408.8684387207031,644.2334594726562,298.36077880859375,1.553584531941686
00036,1,0.08539534360170364,19,746.3831176757812,158.10008239746094,11.092649459838867,9.120563507080078,-1.5120216133680682
00036,2,0.08203016966581345,0,746.3831176757812,158.10008239746094,11.092649459838867,9.120563507080078,-1.5120216133680682
00036,3,0.07139066606760025,18,676.947509765625,674.5313110351562,11.38577651977539,7.263688087463379,-1.4722712794926505
00036,4,0.05987649783492088,13,676.947509765625,674.5313110351562,11.38577651977539,7.263688087463379,-1.4722712794926505
00036,5,0.058648161590099335,1,365.7664794921875,411.26629638671875,622.8021240234375,285.6392517089844,1.5675785104420523
00036,6,0.056708820164203644,15,746.3831176757812,158.10008239746094,11.092649459838867,9.120563507080078,-1.5120216133680682
00036,7,0.05276912450790405,7,365.7664794921875,411.26629638671875,622.8021240234375,285.6392517089844,1.5675785104420523
00036,8,0.05216563120484352,19,751.2345581054688,166.30413818359375,15.555974960327148,8.756580352783203,-1.5272292653706412
00175,0,0.5139399766921997,1,265.961181640625,379.1194763183594,620.058349609375,610.4126586914062,1.3020637790348868
00175,1,0.1873330920934677,1,251.37962341308594,314.02203369140625,466.4729309082031,41.89656066894531,1.3187390128758292
00175,2,0.05772802606225014,6,292.26617431640625,478.1308288574219,577.1316528320312,305.62548828125,-0.31985390186309814
00056,0,0.829375147819519,7,561.3602905273438,428.5430908203125,468.1334228515625,202.25152587890625,-0.8652966181424002
00056,1,0.7897289991378784,7,233.78707885742188,367.06915283203125,452.6572265625,206.96273803710938,-0.9155117432263236
00056,2,0.25158271193504333,18,422.9186096191406,421.15069580078125,28.900108337402344,8.096625328063965,0.6767677664756775
00056,3,0.13908633589744568,16,385.7750549316406,132.1444854736328,128.58505249023438,51.82075881958008,-0.8498298684742789
00056,4,0.11677554994821548,18,369.3654479980469,378.4403381347656,26.39773178100586,7.332481384277344,0.6507235765457153
00056,5,0.10622593760490417,12,422.004150390625,420.40911865234375,28.210166931152344,7.642634868621826,0.6668975949287415
00056,6,0.09983718395233154,18,173.28512573242188,308.0506896972656,31.182846069335938,8.597463607788086,-0.9219276467945914
00056,7,0.09939049929380417,18,287.4793395996094,456.6537780761719,8.689186096191406,7.593806266784668,0.27182233333587646
00056,8,0.09369031339883804,18,284.84893798828125,413.3201904296875,22.165176391601562,6.458806037902832,0.47602951526641846
00056,9,0.08912724256515503,16,404.3582458496094,174.83692932128906,133.81973266601562,52.64031219482422,-0.8908559838917594
00056,10,0.07258086651563644,18,517.1091918945312,336.08282470703125,16.106109619140625,5.727582931518555,0.5719479322433472
00056,11,0.06715357303619385,18,742.8173828125,311.38031005859375,17.189239501953125,9.550167083740234,0.4571918249130249
00056,12,0.05836879462003708,18,631.5785522460938,524.9605102539062,10.446831703186035,6.228992462158203,-1.3059744397786002
00056,13,0.051999282091856,18,193.49351501464844,490.9874267578125,24.96610450744629,6.579471588134766,0.04073869809508324
00105,0,0.9619129300117493,10,341.2254943847656,392.14764404296875,712.2042236328125,322.27685546875,-1.5341141978886466
00105,1,0.09525669366121292,18,73.21846771240234,732.2141723632812,16.89579963684082,8.280508995056152,-1.3198920051243643
00105,2,0.0743788480758667,18,717.7341918945312,792.7225341796875,14.405349731445312,9.096529006958008,-1.3657009164479117
00105,3,0.06596881151199341,18,737.7998046875,607.4431762695312,8.664008140563965,6.854081630706787,-1.471062489846025
00105,4,0.06503047049045563,17,67.00994110107422,346.69854736328125,625.442138671875,152.43557739257812,-1.5214594165470938
00105,5,0.05763275548815727,18,4.095539093017578,735.0728149414062,13.681530952453613,8.842820167541504,0.05018019676208496
00105,6,0.052818622440099716,12,26.95442008972168,307.8177795410156,297.6261291503906,44.4962272644043,-1.5531895915654044
00068,0,0.9635472893714905,14,355.1475830078125,335.69384765625,261.6679382324219,211.3258819580078,1.557850913205419
00068,1,0.3237561285495758,18,698.7822875976562,436.8681640625,16.664777755737305,5.7039947509765625,-0.3350275754928589
00068,2,0.1500244140625,18,74.81941986083984,640.6448974609375,11.39188003540039,4.618173599243164,-0.22397352755069733
00068,3,0.14674611389636993,18,647.7262573242188,422.46124267578125,8.281523704528809,5.884946346282959,-0.22295379638671875
00068,4,0.1346091628074646,18,356.314697265625,543.7450561523438,12.460590362548828,5.38226318359375,-0.15801477432250977
00068,5,0.08817154169082642,18,730.4286499023438,207.93736267089844,8.13819408416748,5.212105751037598,1.4086125651982169
00068,6,0.07558012753725052,18,700.2445068359375,96.18414306640625,21.492145538330078,7.713135719299316,1.2200201312687735
00068,7,0.07499213516712189,18,118.09024810791016,9.107373237609863,8.507360458374023,7.219213962554932,0.19567430019378662
00068,8,0.0713045597076416,18,113.13328552246094,659.1689453125,11.161857604980469,6.882965087890625,1.4721452752735953
00068,9,0.07005733251571655,18,189.13038635253906,387.70343017578125,22.908367156982422,8.691557884216309,-0.055216193199157715
00068,10,0.06549228727817535,12,561.4801025390625,507.6917419433594,23.742481231689453,6.775579452514648,1.1940310756352286
00068,11,0.05682870000600815,18,76.26642608642578,39.94382858276367,13.284280776977539,6.732698440551758,0.20599687099456787
00068,12,0.05642775073647499,18,186.0070037841797,31.837295532226562,12.004019737243652,5.696527004241943,-0.17238594591617584
00068,13,0.05505547299981117,18,158.3265380859375,366.75567626953125,8.21675968170166,7.652670383453369,-0.003230810398235917
00068,14,0.05491945892572403,18,741.9423828125,191.683349609375,10.243036270141602,6.448949813842773,1.2305290261891226
00068,15,0.05416969954967499,4,561.4801025390625,507.6917419433594,23.742481231689453,6.775579452514648,1.1940310756352286
00068,16,0.05135660618543625,2,354.4236145019531,335.4665832519531,265.1094665527344,213.24229431152344,1.560257151783679
00123,0,0.9216389060020447,15,450.9007263183594,406.17840576171875,207.91561889648438,202.6920166015625,0.0014368296833708882
00123,1,0.6042963862419128,18,298.8083801269531,274.09796142578125,35.64860534667969,11.892642974853516,-1.385746912160192
00123,2,0.18871775269508362,18,462.6826171875,407.40234375,212.63836669921875,186.364501953125,-1.53353222186235
00123,3,0.17810718715190887,18,160.5987548828125,615.4940185546875,11.138206481933594,5.140737056732178,-1.3026826242592673
00123,4,0.1696547418832779,18,790.527099609375,624.0486450195312,8.176304817199707,7.865447998046875,-1.5386300841954093
00123,5,0.16173849999904633,18,741.8209228515625,5.256838321685791,21.092487335205078,10.651896476745605,0.03724062442779541
00123,6,0.14326201379299164,18,748.9902954101562,624.0618896484375,7.802853584289551,6.791224956512451,-1.4969042176988463
00123,7,0.1175616905093193,18,759.7910766601562,5.593501567840576,14.061735153198242,11.947354316711426,0.038913846015930176
