image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00139,6,0.06170553341507912,18,490.7883605957031,461.5464782714844,15.459644317626953,7.538355350494385,0.007721424102783203
00124,0,0.9446463584899902,1,513.4888305664062,413.3711242675781,645.5105590820312,93.13448333740234,-1.5131994485855103
00124,1,0.33067432045936584,10,713.8195190429688,704.0008544921875,47.443031311035156,24.954614639282227,-0.012601017951965332
00124,2,0.2816001772880554,10,410.5361328125,345.8428649902344,39.28586196899414,18.719799041748047,1.5505558252334595
00124,3,0.19493405520915985,3,169.554443359375,273.56561279296875,99.57565307617188,73.21539306640625,0.2815786600112915
00124,4,0.1531178206205368,7,677.0958251953125,439.7281188964844,118.61100769042969,39.816532135009766,-1.2665455341339111
00124,5,0.09638555347919464,1,608.5538940429688,531.6490478515625,346.6990966796875,129.13311767578125,-1.166266679763794
00124,6,0.0606226846575737,14,711.5731201171875,703.7283325195312,41.84212875366211,27.25367546081543,-0.07968723773956299
00143,0,0.9996671676635742,18,593.7215576171875,315.8673400878906,62.62080001831055,24.936420440673828,-1.3078850507736206
00143,1,0.9990639090538025,18,329.3190612792969,427.3392639160156,52.07423782348633,23.470809936523438,-1.2267135381698608
00143,2,0.9989649057388306,18,425.5417785644531,458.02215576171875,51.79126739501953,22.219579696655273,-1.246976613998413
00143,3,0.9988951086997986,18,434.8272399902344,257.1733703613281,56.15553283691406,23.403596878051758,-1.290503978729248
00143,4,0.9967868328094482,18,500.2283630371094,274.17901611328125,47.048038482666016,22.165225982666016,-1.3292036056518555
00143,5,0.9946858882904053,18,403.2587890625,240.82846069335938,45.56883239746094,24.67371940612793,-1.2361083030700684
00143,6,0.5274211168289185,18,618.2606201171875,508.3128356933594,63.17436218261719,19.72199058532715,-1.2505161762237549
00143,7,0.1812792271375656,4,466.3121337890625,124.06407928466797,117.87255096435547,27.296388626098633,-0.4108176529407501
00143,8,0.13350100815296173,18,588.8563842773438,640.2423095703125,17.380725860595703,5.946051120758057,0.353650838136673
00019,0,0.9916861653327942,14,367.1224670410156,403.87982177734375,333.6946716308594,332.8557434082031,0.8767148852348328
00019,1,0.4035726487636566,8,292.8280029296875,308.841064453125,243.70433044433594,49.492332458496094,-0.6668925881385803
00019,2,0.2823438048362732,8,430.9945983886719,500.3288269042969,227.55088806152344,51.99196243286133,-0.6686856746673584
00019,3,0.1720934510231018,8,259.54498291015625,482.4849548339844,196.8125762939453,41.16730880737305,0.8883844614028931
00019,4,0.14936019480228424,8,494.7953796386719,665.7151489257812,101.7999267578125,30.09416389465332,-0.5588958859443665
00019,5,0.1476207822561264,12,157.8033905029297,48.90513610839844,28.42594337463379,4.948575973510742,-0.8781968355178833
00019,6,0.13543345034122467,18,103.79475402832031,340.1881408691406,15.735395431518555,4.285849094390869,0.9625393748283386
00019,7,0.0565066784620285,5,500.4942321777344,666.5606689453125,104.94561004638672,51.43992233276367,-0.5884173512458801
00019,8,0.053402166813611984,10,369.3046875,396.0218811035156,304.139892578125,279.1167907714844,-0.7093074917793274
00019,9,0.05335301533341408,6,436.73101806640625,490.53082275390625,312.71246337890625,53.30100631713867,-0.7779016494750977
00034,0,0.999860405921936,16,334.7316589355469,189.58267211914062,144.6240234375,67.48548126220703,0.991043746471405
00034,1,0.9998199343681335,16,261.6535339355469,237.67242431640625,149.7108917236328,66.83058166503906,0.9741405844688416
00034,2,0.9814655780792236,18,7.5889201164245605,54.563968658447266,29.219602584838867,10.786970138549805,1.4102660417556763
00122,0,0.9684045910835266,9,461.6510009765625,311.004638671875,532.4163208007812,235.71067810058594,0.0027829408645629883
00122,1,0.07870331406593323,9,747.5430297851562,686.4942016601562,118.51741027832031,104.10323333740234,-1.5465995073318481
00041,0,0.9999790191650391,16,342.5489807128906,492.75921630859375,192.86337280273438,93.88777160644531,1.5620800256729126
00041,1,0.999977707862854,16,463.3646545410156,199.0126190185547,196.8687286376953,93.37744140625,1.567391276359558
00041,2,0.999977707862854,16,344.5061340332031,196.8707275390625,194.2523193359375,90.23921966552734,-1.5569483041763306
00041,3,0.999956488609314,16,460.9099426269531,491.7088623046875,194.72573852539062,93.32350158691406,-1.5399419069290161
00041,4,0.998946487903595,3,399.6344909667969,695.5568237304688,207.0038299560547,103.50360870361328,0.031202198937535286
00184,0,0.9991507530212402,15,595.9126586914062,503.9636535644531,101.29659271240234,98.35649108886719,-0.007247448433190584
00184,1,0.9989578723907471,15,152.81784057617188,197.22882080078125,101.60415649414062,99.52491760253906,0.026486994698643684
00184,2,0.9984474778175354,15,582.5950317382812,176.514404296875,104.17973327636719,101.28932189941406,-0.018173815682530403
00184,3,0.7651774287223816,18,390.5462646484375,608.37109375,16.28223419189453,7.7126593589782715,-1.564245343208313
00184,4,0.424537718296051,18,421.60516357421875,605.583740234375,34.25398635864258,9.251502990722656,-0.1497342586517334
00184,5,0.13414184749126434,18,316.21142578125,314.4951477050781,14.507201194763184,5.416774272918701,-0.020931243896484375
00184,6,0.09067236632108688,18,199.71730041503906,692.144287109375,10.140304565429688,8.308490753173828,1.4917765855789185
00184,7,0.07940253615379333,18,422.03802490234375,571.948486328125,23.436256408691406,8.679661750793457,-0.08691787719726562
00174,0,0.8578953742980957,6,551.2594604492188,536.3748779296875,378.3765563964844,63.25823974609375,0.8267945647239685
00174,1,0.2078884392976761,8,222.9217071533203,393.21533203125,141.00796508789062,53.081199645996094,-0.9805567860603333
00174,2,0.12997862696647644,6,332.0639343261719,489.76220703125,516.9559936523438,423.6000671386719,0.7175058126449585
00174,3,0.07134749740362167,6,390.92950439453125,388.2470703125,171.96287536621094,73.4336166381836,0.7320350408554077
00174,4,0.06296190619468689,4,296.2091064453125,352.1422424316406,29.789459228515625,12.287388801574707,0.6766923666000366
00029,0,0.9998464584350586,0,417.1896057128906,241.78819274902344,405.81048583984375,312.497802734375,0.774393618106842
00029,1,0.9996955394744873,0,374.6700744628906,632.3310546875,399.70770263671875,343.10699462890625,0.47502005100250244
00029,2,0.10548323392868042,16,343.9025573730469,471.32672119140625,37.83020782470703,23.95707893371582,-1.1728852987289429
00171,0,0.9998536109924316,13,415.6395568847656,388.38397216796875,133.41441345214844,46.118690490722656,-1.4232416152954102
00171,1,0.9997878670692444,13,109.22468566894531,384.2356262207031,120.76687622070312,42.08681106567383,-1.5609427690505981
00171,2,0.999738872051239,13,55.92346954345703,385.7206115722656,127.48743438720703,41.78726577758789,-1.4782922267913818
00171,3,0.999566376209259,13,686.1268310546875,142.30833435058594,111.58415985107422,35.57403564453125,1.3279261589050293
00171,4,0.9994673132896423,13,305.55963134765625,387.8874206542969,118.17879486083984,41.44656753540039,-1.5527263879776
00171,5,0.999355137348175,13,601.62451171875,183.17764282226562,115.29337310791016,33.557159423828125,1.37826406955719
00171,6,0.9992891550064087,13,255.02183532714844,386.20538330078125,123.2211685180664,34.210105895996094,-1.5072458982467651
00171,7,0.9990068078041077,13,723.5379028320312,281.13787841796875,107.15185546875,35.4564094543457,1.306334137916565
00171,8,0.657253086566925,11,582.6793212890625,275.6207580566406,330.34771728515625,181.74142456054688,-0.3985172212123871
00171,9,0.5227560997009277,11,301.99945068359375,501.2557373046875,442.25775146484375,413.1800231933594,-0.5401107668876648
00171,10,0.21510140597820282,11,423.22210693359375,584.7258911132812,385.9022521972656,36.25190353393555,-1.4097332954406738
00171,11,0.18961304426193237,4,420.0771789550781,611.0460815429688,287.8781433105469,21.23250961303711,-1.4021402597427368
00171,12,0.12258611619472504,11,183.0146026611328,438.51324462890625,219.38291931152344,67.87847900390625,-0.19154608249664307
00147,0,0.9971364736557007,13,393.1103210449219,417.9351806640625,794.9562377929688,120.09696960449219,0.013989806175231934
00147,1,0.08770182728767395,11,397.1284484863281,255.35855102539062,742.9566040039062,418.1020812988281,-0.0720447301864624
00043,0,0.9996863603591919,3,456.6272277832031,437.9239196777344,222.49526977539062,133.64859008789062,-1.5267010927200317
00035,0,0.998393714427948,5,310.0369567871094,503.4930114746094,150.74392700195312,141.82981872558594,-1.5616332292556763
00035,1,0.9977498650550842,5,498.92364501953125,503.700927734375,154.3960418701172,140.94882202148438,1.569541573524475
00035,2,0.975252628326416,15,500.14404296875,342.700439453125,45.235050201416016,40.44904327392578,1.5659815073013306
00035,3,0.9749327301979065,15,539.85302734375,345.26177978515625,47.72208786010742,35.53281784057617,-1.5648976564407349
00035,4,0.9452192187309265,15,544.3681030273438,712.1210327148438,21.137447357177734,20.434402465820312,0.013249874114990234
00035,5,0.9428290128707886,15,572.6665649414062,712.7509765625,22.23772621154785,20.322599411010742,-1.5703338384628296
00035,6,0.9179335236549377,15,577.7044677734375,738.1831665039062,16.980497360229492,14.903953552246094,1.5646401643753052
00035,7,0.8895980715751648,15,522.5599975585938,737.5848999023438,17.86717987060547,17.20369529724121,1.563820481300354
00035,8,0.8841018080711365,15,559.3392944335938,738.4202270507812,17.546960830688477,16.23992919921875,1.5617533922195435
00035,9,0.8610782623291016,15,540.9619140625,738.8258666992188,18.48961639404297,15.75939655303955,1.5632926225662231
00035,10,0.80720055103302,15,510.1888122558594,367.5626220703125,12.861946105957031,12.022985458374023,-0.02460670657455921
00035,11,0.7127808332443237,15,528.1043090820312,368.64312744140625,14.943303108215332,14.870450973510742,0.003891468048095703
00035,12,0.06190817058086395,17,332.8534851074219,708.853759765625,237.73715209960938,55.602317810058594,-0.011981724761426449
00035,13,0.057132087647914886,12,483.7165222167969,723.0823364257812,57.69789505004883,8.554153442382812,-0.027648568153381348
00192,0,0.999962329864502,16,434.9749450683594,478.9747314453125,172.27024841308594,79.12615203857422,1.5582739114761353
00192,1,0.9999589920043945,16,306.40313720703125,482.19488525390625,170.2873992919922,81.37360382080078,1.5531760454177856
00192,2,0.999955415725708,16,559.107666015625,219.67544555664062,173.2713165283203,80.76644897460938,1.5509015321731567
00192,3,0.9999415874481201,16,177.03652954101562,484.25921630859375,170.31515502929688,80.64418029785156,1.5539294481277466
00192,4,0.9999356269836426,16,563.9404907226562,476.5838623046875,168.13623046875,79.09561920166016,1.555101990699768
00192,5,0.9999277591705322,16,429.35552978515625,219.2485809326172,171.18238830566406,76.84105682373047,1.555592656135559
00192,6,0.9933528900146484,16,471.459716796875,671.9181518554688,86.6913070678711,63.639366149902344,1.5074583292007446
00192,7,0.9922887682914734,16,410.4255065917969,670.2763061523438,85.78042602539062,51.758819580078125,-1.5527225732803345
00192,8,0.08157908916473389,3,410.9646911621094,672.9492797851562,88.19539642333984,48.31718063354492,-1.5482670068740845
00192,9,0.053730983287096024,3,472.3147888183594,670.5162353515625,86.54508209228516,61.900856018066406,1.4878531694412231
00071,0,0.9704984426498413,17,384.0357360839844,378.35040283203125,205.63380432128906,171.5184326171875,0.010306954383850098
00071,1,0.9458435773849487,18,655.8104858398438,33.599063873291016,14.600772857666016,5.021690845489502,-1.0754995346069336
00071,2,0.8137093782424927,18,81.79354858398438,289.4136962890625,11.88525676727295,4.5937910079956055,-0.9121397733688354
00071,3,0.7353608012199402,18,95.92694091796875,265.5204162597656,16.788053512573242,4.763479232788086,-1.1058337688446045
00071,4,0.4485102891921997,18,101.01373291015625,71.16374206542969,14.28705883026123,4.131692886352539,0.5334082245826721
00071,5,0.4470825791358948,18,164.5638885498047,207.3701171875,12.988807678222656,4.546641826629639,-1.2818330526351929
00071,6,0.20077893137931824,17,422.84246826171875,533.7305908203125,195.08843994140625,164.00140380859375,1.5294939279556274
00071,7,0.19019117951393127,18,242.04241943359375,21.48465347290039,16.827138900756836,5.153215408325195,-1.4980757236480713
00071,8,0.1464477926492691,18,182.67759704589844,136.3802490234375,17.09123420715332,4.6164350509643555,0.7623049020767212
00071,9,0.1385388821363449,18,677.7086181640625,482.96405029296875,9.997952461242676,9.066614151000977,-1.227367877960205
00071,10,0.086155965924263,12,171.28599548339844,39.20597839355469,90.04387664794922,26.239612579345703,-0.7658258676528931
00071,11,0.08606508374214172,18,199.31332397460938,197.7598419189453,14.36959171295166,5.523046970367432,1.1028578281402588
00071,12,0.07700550556182861,12,344.1037292480469,84.72654724121094,62.18885803222656,20.992467880249023,-1.0947191715240479
00071,13,0.06915636360645294,18,795.5797119140625,188.86314392089844,10.431768417358398,8.0938720703125,0.9518322348594666
00071,14,0.057898204773664474,18,11.915059089660645,366.97119140625,11.524932861328125,6.232547283172607,-0.6621279716491699
00071,15,0.05324564129114151,18,4.554686546325684,18.327415466308594,14.017979621887207,6.839247703552246,0.47391951084136963
00131,0,0.8187218904495239,13,450.1244812011719,272.5029602050781,595.7655639648438,86.47655487060547,-0.30496397614479065
00131,1,0.6954710483551025,12,383.58984375,160.2122802734375,845.2361450195312,169.55990600585938,-0.27353745698928833
00131,2,0.1805465966463089,4,398.7412414550781,161.04541015625,783.4390869140625,169.03175354003906,-0.27766138315200806
00037,0,0.9978058934211731,13,643.55029296875,153.8490753173828,42.2984619140625,15.423700332641602,-0.08615852147340775
00037,1,0.991802990436554,4,442.5321960449219,401.4786376953125,588.937255859375,111.27908325195312,0.8693258166313171
00037,2,0.5619619488716125,13,393.0843505859375,701.7276000976562,22.17523956298828,8.908125877380371,0.7919904589653015
00037,3,0.2708832025527954,13,367.7095031738281,683.3160400390625,44.202659606933594,13.493514060974121,0.20793378353118896
00037,4,0.17785581946372986,18,339.9722900390625,280.5854187011719,24.114408493041992,9.58512020111084,0.8585519194602966
00037,5,0.1371322125196457,12,488.80511474609375,453.36932373046875,390.0282897949219,113.23296356201172,0.8308407664299011
00037,6,0.11252347379922867,18,166.63912963867188,88.49816131591797,8.891779899597168,8.159439086914062,0.990344226360321
00037,7,0.10879191756248474,11,430.30157470703125,708.7640380859375,163.6328582763672,110.03584289550781,-0.6728373765945435
00037,8,0.08450521528720856,11,419.2528381347656,728.5532836914062,26.647764205932617,9.230477333068848,0.9345256686210632
00037,9,0.0728868767619133,11,451.0950927734375,756.8180541992188,57.6395263671875,21.1253604888916,0.73011714220047
00037,10,0.052587058395147324,18,508.9271545410156,427.7884521484375,12.638838768005371,9.41799545288086,-0.6595410108566284
00108,0,0.8849599361419678,1,374.14373779296875,337.1711120605469,813.9295043945312,121.04776763916016,-0.46089160442352295
00152,0,0.9996455907821655,18,396.8945617675781,482.7886962890625,60.71999740600586,27.72542953491211,1.4385968446731567
00152,1,0.9995803236961365,18,532.8216552734375,214.5152130126953,67.0217056274414,29.35938835144043,1.4048653841018677
00152,2,0.9981556534767151,18,69.9094009399414,570.0036010742188,62.34343719482422,22.648662567138672,-0.3174675703048706
00152,3,0.9971885085105896,18,343.04937744140625,173.6126708984375,57.80278015136719,29.9867000579834,1.4352041482925415
00152,4,0.9800037741661072,18,128.16981506347656,704.3713989257812,63.133365631103516,25.898042678833008,-0.04438984394073486
00009,0,0.9997450709342957,10,236.5750732421875,346.89227294921875,553.7512817382812,280.93414306640625,1.4852720499038696
00009,1,0.9993798732757568,16,212.9647674560547,724.1222534179688,78.59870910644531,39.44662094116211,1.494805932044983
00009,2,0.9992871880531311,16,159.00576782226562,729.3937377929688,80.14017486572266,38.27082824707031,1.4831010103225708
00009,3,0.9990707039833069,16,267.78814697265625,719.2590942382812,80.85195922851562,37.98101806640625,1.4793108701705933
00009,4,0.5565882325172424,18,714.8572998046875,664.9380493164062,14.243577003479004,6.332890033721924,-0.11656223982572556
00009,5,0.19671596586704254,10,564.883056640625,251.40757751464844,507.4656066894531,409.5443115234375,1.4633609056472778
00009,6,0.18034124374389648,13,534.8959350585938,453.3742980957031,125.72476959228516,27.861576080322266,-0.1254115253686905
00009,7,0.09801104664802551,14,237.56103515625,334.14324951171875,587.0665893554688,315.18267822265625,1.4001532793045044
00009,8,0.06171821057796478,18,24.94564437866211,760.7041625976562,11.227118492126465,10.822819709777832,1.3395687341690063
00009,9,0.05346987396478653,14,579.027099609375,214.72384643554688,380.0126647949219,293.29241943359375,1.55193293094635
00140,0,0.9896766543388367,19,446.18243408203125,439.11376953125,130.84120178222656,118.83975219726562,1.5525962114334106
00133,0,0.5403709411621094,10,519.005615234375,524.3383178710938,50.101806640625,37.445587158203125,1.4052002429962158
00133,1,0.45870280265808105,1,414.8046569824219,314.00262451171875,839.3457641601562,71.7959976196289,-0.3324338495731354
00133,2,0.11399880796670914,1,480.20941162109375,472.1940612792969,517.73388671875,248.75347900390625,-0.3165475130081177
00133,3,0.05959661677479744,10,605.0532836914062,504.165283203125,54.98623275756836,51.955379486083984,-0.17175590991973877
00036,0,0.9942876696586609,9,357.85552978515625,391.4984130859375,707.423828125,314.4069519042969,1.547284722328186
00175,0,0.5580326318740845,1,304.7582092285156,460.31103515625,614.3004150390625,344.32916259765625,-0.4802134037017822
00175,1,0.06328724324703217,1,272.75030517578125,337.98895263671875,473.8120422363281,70.56855010986328,1.249402642250061
00056,0,0.992201566696167,7,561.4154052734375,425.51153564453125,493.8326110839844,209.11239624023438,-0.8403165936470032
00056,1,0.9836875200271606,7,238.16062927246094,376.09906005859375,479.6448669433594,206.326904296875,-0.8348528146743774
00056,2,0.11835658550262451,18,369.65185546875,377.7857971191406,27.07706069946289,6.0833563804626465,0.6701636910438538
00056,3,0.09921003133058548,8,136.29478454589844,358.43792724609375,185.66123962402344,25.37556266784668,-0.9244035482406616
00056,4,0.07385902106761932,18,631.723388671875,524.9949951171875,11.723555564880371,6.067646503448486,-0.8484216928482056
00056,5,0.05599258467555046,18,285.5345458984375,415.0946960449219,25.366485595703125,3.861660957336426,0.5493394136428833
00056,6,0.05098411813378334,3,685.5604248046875,311.93121337890625,86.8904800415039,65.94245910644531,0.8335573077201843
00105,0,0.999743640422821,10,341.4552001953125,382.8729248046875,726.2296752929688,348.043701171875,-1.5404717922210693
00105,1,0.6158146262168884,18,784.2451171875,509.1553649902344,19.505905151367188,7.042901039123535,0.03207540884613991
00068,0,0.9996978044509888,14,358.1820068359375,339.2707214355469,269.3663635253906,213.96359252929688,-1.5631176233291626
00068,1,0.9270648956298828,18,698.9926147460938,437.3197937011719,16.65569496154785,5.000978946685791,-0.3905614912509918
00068,2,0.18923814594745636,10,359.7325439453125,340.7723693847656,206.5483856201172,157.82949829101562,-1.5606485605239868
00068,3,0.15391923487186432,14,141.13185119628906,163.07247924804688,258.4604187011719,235.87786865234375,-0.1987529844045639
00068,4,0.09681869298219681,18,75.45660400390625,642.1580810546875,12.769034385681152,6.198273181915283,-0.4637579917907715
00068,5,0.09267804771661758,12,522.7992553710938,495.2507019042969,48.69075393676758,32.39539337158203,-0.5394934415817261
00068,6,0.06510718911886215,4,563.105224609375,507.50299072265625,26.55385398864746,6.2179436683654785,1.216140866279602
00068,7,0.05530063062906265,18,118.73446655273438,8.878345489501953,9.953360557556152,6.424436569213867,-0.9415640234947205
00123,0,0.9997005462646484,15,451.7216796875,405.9503479003906,203.94985961914062,199.6623077392578,0.01154017448425293
00123,1,0.9918456673622131,18,298.9109802246094,274.2347412109375,36.441307067871094,11.23013687133789,-1.3572299480438232
00123,2,0.09812265634536743,18,761.810791015625,6.879844665527344,13.452013969421387,12.282825469970703,1.4942210912704468
00123,3,0.06519217789173126,18,150.16929626464844,518.6566162109375,14.176529884338379,6.304159641265869,-1.054480791091919
00123,4,0.05741553753614426,18,675.2576293945312,51.76474380493164,14.438945770263672,14.068194389343262,-1.415817379951477
00081,0,0.9315678477287292,17,515.6417236328125,267.2148132324219,135.98829650878906,60.070045471191406,-1.364819049835205
00081,1,0.5009137392044067,12,491.89361572265625,382.9772033691406,97.68559265136719,42.78313064575195,-1.3631757497787476
00081,2,0.23043540120124817,17,142.65557861328125,217.22645568847656,329.3597717285156,56.79247283935547,-0.9068623185157776
00081,3,0.19581781327724457,8,497.4847717285156,466.24859619140625,59.99644470214844,44.93677520751953,1.4866467714309692
00081,4,0.18951110541820526,17,503.7182922363281,466.3291015625,60.728057861328125,59.947486877441406,-0.18202556669712067
00081,5,0.14898182451725006,8,225.58453369140625,707.9552001953125,19.131391525268555,18.10334587097168,0.3745300769805908
00081,6,0.10669535398483276,4,157.61231994628906,664.8406982421875,16.981523513793945,6.985751628875732,-1.1994916200637817
00081,7,0.10379824042320251,12,514.09033203125,269.31341552734375,144.89306640625,47.84196853637695,-1.3833937644958496
00081,8,0.07349254190921783,7,503.7182922363281,466.3291015625,60.728057861328125,59.947486877441406,-0.18202556669712067
00166,0,0.9998369216918945,10,247.8486328125,406.5615539550781,716.2913818359375,337.5880432128906,-1.499390959739685
00166,1,0.2901919484138489,18,579.1658325195312,515.035400390625,17.096887588500977,9.4791841506958,-1.1522204875946045
00166,2,0.275367796421051,18,15.10739517211914,78.19690704345703,24.000158309936523,8.636134147644043,-1.5656543970108032
00145,0,0.9733130931854248,15,482.6161804199219,428.1573791503906,105.91085815429688,105.17648315429688,-1.50216805934906
00052,0,0.9928411245346069,19,222.64833068847656,466.52630615234375,42.94296646118164,22.919118881225586,1.565219521522522
00052,1,0.9880365133285522,19,237.43011474609375,672.3815307617188,53.96677017211914,29.529088973999023,-1.5442172288894653
00052,2,0.9799586534500122,19,119.5161361694336,151.1403350830078,37.13676071166992,35.47968673706055,0.004976391792297363
00052,3,0.9792762994766235,19,671.7747802734375,322.4379577636719,45.62088394165039,34.126075744628906,1.54328453540802
00101,0,0.9899939894676208,17,361.9559020996094,389.98736572265625,461.2292175292969,131.54612731933594,-1.5578900575637817
00144,0,0.9978122711181641,13,466.8434753417969,399.2456970214844,696.2020263671875,118.17086029052734,1.2449747323989868
00144,1,0.8063778281211853,18,111.25117492675781,595.5176391601562,24.209701538085938,9.939445495605469,1.234256386756897
00144,2,0.12595587968826294,18,86.76882934570312,681.7304077148438,29.16863250732422,9.694555282592773,1.129929780960083
00144,3,0.06351988017559052,4,503.4201965332031,356.95098876953125,479.6154479980469,31.50325584411621,1.2396260499954224
00144,4,0.051758743822574615,11,470.05487060546875,400.5204162597656,512.8279418945312,126.74747467041016,1.2095097303390503
00107,0,0.9960353970527649,10,340.2201232910156,314.6624450683594,500.9827575683594,278.2359924316406,-1.0300679206848145
00107,1,0.9759997129440308,14,345.7712097167969,324.3092956542969,621.7158203125,382.5963439941406,-0.9510747790336609
00107,2,0.9639085531234741,2,722.123779296875,580.966064453125,152.4131622314453,132.60484313964844,-1.344153642654419
00107,3,0.8280746340751648,18,11.664942741394043,8.571002960205078,15.000402450561523,6.093754291534424,-1.0820860862731934
00107,4,0.7432249784469604,10,290.6268005371094,749.0050048828125,235.4288330078125,178.2763214111328,-0.2114020586013794
00107,5,0.7170721888542175,18,605.3900756835938,121.44482421875,13.35857105255127,4.617916584014893,-0.5467509031295776
00107,6,0.565962016582489,14,727.0554809570312,536.92236328125,268.90972900390625,217.92332458496094,1.5341817140579224
00107,7,0.37422454357147217,10,636.8890991210938,675.5813598632812,243.6653594970703,157.62631225585938,-0.7386114001274109
00107,8,0.12018107622861862,18,18.155420303344727,176.50653076171875,10.343658447265625,7.778031349182129,0.5885781049728394
00107,9,0.09049990773200989,14,288.7399597167969,792.4827270507812,308.2281494140625,293.86785888671875,1.2570980787277222
00084,0,0.9960708618164062,19,418.7386474609375,379.4267272949219,119.01541900634766,92.35535430908203,-1.568568229675293
00084,1,0.12549206614494324,18,531.2960815429688,702.7584838867188,38.21553421020508,9.7474946975708,0.8339430093765259
00115,0,0.9999240636825562,2,272.247802734375,455.493408203125,141.52503967285156,138.83642578125,-0.1281954050064087
00115,1,0.9997135996818542,2,521.4273071289062,421.1859130859375,133.6983642578125,133.6306915283203,-0.12113869935274124
00115,2,0.9996578693389893,2,463.3946533203125,201.80215454101562,109.44406127929688,108.88237762451172,1.462974190711975
00115,3,0.999495267868042,2,278.0310974121094,229.2319793701172,112.112548828125,111.0043716430664,-0.05200374126434326
00115,4,0.6647592186927795,18,342.8671875,14.855493545532227,21.376880645751953,7.888726711273193,1.3416622877120972
00115,5,0.09875651448965073,18,484.8680419921875,276.2353515625,34.81424331665039,9.917218208312988,-0.08396828174591064
00115,6,0.05379286780953407,18,642.1520385742188,657.5305786132812,16.45058822631836,5.345285892486572,-0.542946457862854
00091,0,0.9821668863296509,9,512.771240234375,334.2747802734375,442.5107116699219,364.2742004394531,-0.13339662551879883
00091,1,0.33534786105155945,2,131.769775390625,477.6546936035156,81.87507629394531,76.89790344238281,-0.7684288620948792
00091,2,0.09649911522865295,14,126.41911315917969,473.6197509765625,94.94405364990234,79.29708099365234,0.6213432550430298
00091,3,0.06310735642910004,7,203.06434631347656,650.7861328125,287.7908630371094,189.5973358154297,1.0302374362945557
00091,4,0.062304578721523285,18,124.91651916503906,544.2222900390625,16.95386505126953,3.7824954986572266,0.5794702768325806
00091,5,0.05204852297902107,18,142.39161682128906,563.8724365234375,10.855342864990234,6.06236457824707,1.1633219718933105
00091,6,0.05061168596148491,1,257.6979675292969,605.7212524414062,304.5145263671875,44.57390213012695,0.8193708658218384
00180,0,0.9998716115951538,2,368.05560302734375,531.7159423828125,133.3064422607422,130.29368591308594,0.9582909941673279
00180,1,0.999866247177124,2,411.59796142578125,256.30755615234375,158.5360565185547,144.86497497558594,1.207628846168518
00180,2,0.999779999256134,2,519.9777221679688,422.9658203125,139.99440002441406,133.93846130371094,-0.3205329179763794
00180,3,0.9996837377548218,2,257.319580078125,374.853759765625,134.0557861328125,131.9308319091797,-0.2704648971557617
00180,4,0.2502460479736328,4,633.103759765625,759.4293212890625,78.75931549072266,9.2125825881958,1.1925922632217407
00176,0,0.9964526891708374,18,435.04461669921875,348.93280029296875,38.512577056884766,8.584905624389648,0.6279171705245972
00176,1,0.9951064586639404,7,486.28717041015625,251.13990783691406,592.3114013671875,288.4242248535156,0.6594685316085815
00176,2,0.9948925971984863,18,443.4005126953125,282.9518737792969,40.363895416259766,9.437893867492676,1.5623592138290405
00176,3,0.9936105608940125,7,224.88870239257812,557.8032836914062,540.3040161132812,272.68505859375,0.7137624621391296
00176,4,0.9840880632400513,18,285.57733154296875,497.21337890625,55.140541076660156,9.745146751403809,0.3958035409450531
00176,5,0.9827036261558533,18,131.945068359375,387.0989990234375,51.02509307861328,10.480998039245605,-1.0968044996261597
00176,6,0.7509422302246094,18,134.63059997558594,414.47772216796875,31.9882869720459,8.267541885375977,0.5186317563056946
00176,7,0.707302451133728,18,203.8308868408203,594.684814453125,18.19801902770996,6.878819465637207,0.7373052835464478
00176,8,0.6616553068161011,18,482.39202880859375,380.4836730957031,53.3177375793457,7.210524559020996,0.6116563677787781
00176,9,0.6136982440948486,18,727.8714599609375,588.3040161132812,67.15262603759766,14.216949462890625,0.7456656694412231
00176,10,0.21430788934230804,18,709.1634521484375,606.3814086914062,15.795531272888184,5.347436904907227,0.7498698830604553
00176,11,0.20665040612220764,18,192.98370361328125,164.65184020996094,15.694766998291016,5.586456775665283,-0.4488799571990967
00176,12,0.1897946447134018,18,302.823974609375,295.026123046875,49.68778991699219,8.647784233093262,0.8316451907157898
00176,13,0.1332237720489502,18,320.1407165527344,577.4876098632812,52.966835021972656,10.318036079406738,0.46909821033477783
00176,14,0.12460704147815704,18,358.0126037597656,706.4983520507812,29.664464950561523,3.6258318424224854,-0.6983587145805359
00176,15,0.11877467483282089,18,548.2642822265625,371.37176513671875,46.8300895690918,7.669348239898682,0.5058175325393677
00176,16,0.10977032035589218,18,357.8299255371094,219.6611328125,42.00385665893555,5.789612770080566,0.5554223656654358
00176,17,0.09995771944522858,8,279.2825012207031,181.96163940429688,85.0638427734375,80.24412536621094,-0.5823928117752075
00176,18,0.09081438928842545,18,520.4442138671875,430.6104736328125,48.41979217529297,9.815671920776367,0.6612883806228638
00176,19,0.08417201042175293,18,122.5291748046875,384.2973327636719,42.408939361572266,8.46196174621582,-1.2013514041900635
00176,20,0.07110326737165451,18,483.4859313964844,375.0210266113281,52.30888748168945,4.068349838256836,0.5414763689041138
00176,21,0.0580483078956604,18,239.24703979492188,633.1177368164062,14.680063247680664,4.566869735717773,-0.6681638360023499
